Id,SalePrice
2735,133593.59081201436
2736,142706.13375107545
2737,125471.4150647754
2738,131648.37613036257
2739,162650.40148819695
2740,137658.40493526065
2741,146107.0631019735
2742,160754.49288525854
2743,147784.1284553695
2744,161024.3585253134
2745,133232.81102179294
2746,135097.31956271257
2747,138820.62550943173
2748,120631.84572529442
2749,129393.0909256485
2750,140562.73922845602
2751,136721.01228051112
2752,173439.1132853045
2753,148117.21389211068
2754,204396.3756938983
2755,132393.1195186871
2756,105564.07752468264
2757,55135.50339100868
2758,94882.75700551111
2759,154189.1549689231
2760,123828.44179221313
2761,149143.23220809738
2762,147906.6298503436
2763,185656.3794094159
2764,144398.00510115252
2765,271220.454008989
2766,130667.28114680976
2767,89654.49651478995
2768,128044.99277049954
2769,127551.47811845882
2770,145580.1838706628
2771,106978.25558269574
2772,118632.60722380123
2773,167078.63496041266
2774,139072.56797961006
2775,124750.18428743165
2776,142542.47286344296
2777,144190.67834811757
2778,117113.60045205984
2779,127646.81483556013
2780,95778.73250068905
2781,99214.8139736183
2782,96181.48116030417
2783,98922.70408026033
2784,120469.01583554618
2785,139047.0702857069
2786,74094.63443408019
2787,116968.60045639676
2788,75643.55839459595
2789,163105.4001214039
2790,104106.55757813496
2791,109597.66004800932
2792,60342.94520964373
2793,164994.80025347325
2794,99824.89872191887
2795,118203.86620074837
2796,102488.28771674458
2797,193728.11191313778
2798,96205.4621512764
2799,109561.01091995419
2800,58361.12566968289
2801,105608.08255331607
2802,134361.25093518748
2803,161547.67417464594
2804,132190.53048168088
2805,96691.75711290943
2806,74099.9497130958
2807,157417.94076879887
2808,157909.31168973012
2809,131958.6535736432
2810,131014.75724749046
2811,162630.90750994656
2812,156111.27525429684
2813,144736.274977775
2814,144288.6264522167
2815,101960.52629763591
2816,247012.3553114608
2817,155633.60522159495
2818,130041.5766036359
2819,149151.94180751065
2820,138750.6473565023
2821,114719.5160933315
2822,193394.71706052727
2823,253801.18183571246
2824,183839.0453776251
2825,143875.35031259258
2826,129671.77012927878
2827,133443.86468186986
2828,213123.56401685285
2829,226330.8264945259
2830,227994.15063861755
2831,165016.45050170622
2832,248676.48177296977
2833,291344.7083847138
2834,215542.0177483147
2835,220356.05083711416
2836,199331.7928482364
2837,153731.99449043098
2838,147100.8531196975
2839,184450.53801538434
2840,205092.24392757725
2841,208061.5296126001
2842,241836.9495994431
2843,148633.36196544717
2844,165519.56653221708
2845,123162.8984538146
2846,211873.58094973525
2847,198139.1483651093
2848,223312.32711189165
2849,202769.0382967878
2850,276536.761921771
2851,231972.59761194244
2852,229308.7265903369
2853,240474.12290432883
2854,137530.3839053395
2855,205688.64857153094
2856,204112.42069110292
2857,184669.64759444262
2858,207136.57872862066
2859,123984.80858781906
2860,126221.48788274714
2861,118483.11184629978
2862,187612.11747446292
2863,132653.4385610139
2864,253904.63145339466
2865,135772.80231907233
2866,136775.61944093832
2867,99977.66775764155
2868,99601.71362528937
2869,107516.54727042881
2870,119663.1469199979
2871,92913.68502813566
2872,59043.772670072925
2873,95396.90101150975
2874,135305.0699853354
2875,121266.28728523312
2876,166348.39257225348
2877,136975.76712687543
2878,165515.35904397897
2879,137081.75426689777
2880,93440.62529411331
2881,154560.56180416775
2882,169839.60762460728
2883,198843.65440352494
2884,205354.13802716043
2885,193160.79721752016
2886,211639.14844290938
2887,94261.66237491483
2888,133960.86229451702
2889,57810.032897301804
2890,85951.1147008079
2891,132342.77871630964
2892,57185.86598301317
2893,75158.96344126052
2894,58042.73514809053
2895,327959.586249487
2896,292404.93330178055
2897,207390.3272286285
2898,148326.22546064624
2899,209811.9699177142
2900,164416.48919589736
2901,188917.8075124256
2902,189686.77781209108
2903,326538.6828802026
2904,367039.17295903905
2905,92184.08859675765
2906,191315.62546568908
2907,106160.40991069186
2908,130523.8004902695
2909,141642.18514072875
2910,75224.25946497564
2911,86584.70184879901
2912,148199.27930906988
2913,94909.3661498386
2914,83091.6811338559
2915,91437.82953535268
2916,94285.48315200016
2917,161203.10639966704
2918,117228.41451436692
2919,228055.57628228897
